urn:cts:greekLit:tlg0012.tlg001.msA:1.525	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.168,0.6424,0.369,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.526	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.171,0.6634,0.381,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.527	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.494,0.2104,0.365,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.528	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.496,0.2329,0.357,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.529	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.495,0.2502,0.357,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.530	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.499,0.2697,0.369,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.531	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.491,0.29,0.355,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.532	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.497,0.3118,0.355,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.533	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.496,0.3291,0.374,0.0361
urn:cts:greekLit:tlg0012.tlg001.msA:1.534	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.497,0.3471,0.353,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.535	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.5,0.3621,0.353,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.536	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.504,0.3802,0.353,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.537	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.5,0.4027,0.324,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.538	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.503,0.42,0.326,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.539	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.503,0.4335,0.369,0.0368
urn:cts:greekLit:tlg0012.tlg001.msA:1.540	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.497,0.4545,0.385,0.0368
urn:cts:greekLit:tlg0012.tlg001.msA:1.541	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.502,0.4786,0.329,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.542	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.503,0.4959,0.371,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.543	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.497,0.5154,0.371,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.544	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.494,0.5319,0.386,0.0368
urn:cts:greekLit:tlg0012.tlg001.msA:1.545	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.504,0.55,0.351,0.0368
urn:cts:greekLit:tlg0012.tlg001.msA:1.546	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.505,0.5702,0.349,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.547	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.51,0.589,0.355,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.548	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.509,0.6056,0.341,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.549	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.508,0.6281,0.358,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.550	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.509,0.6446,0.367,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.551	appears_on	urn:cite2:hmt:vaimg.r1:VA022VN_0524@0.504,0.6657,0.353,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.552	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.19,0.2006,0.345,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.553	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.189,0.2216,0.359,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.554	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.184,0.2419,0.377,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.555	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.188,0.2592,0.401,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.556	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.184,0.2802,0.364,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.557	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.185,0.2975,0.352,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.558	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.181,0.3186,0.371,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.559	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.178,0.3388,0.397,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.560	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.166,0.3569,0.428,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.561	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.18,0.3749,0.344,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.562	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.173,0.3967,0.389,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.563	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.181,0.417,0.345,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.564	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.178,0.435,0.363,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.565	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.178,0.4523,0.381,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.566	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.174,0.4696,0.396,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.567	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.173,0.4891,0.373,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.568	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.171,0.5086,0.373,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.569	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.178,0.5267,0.387,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.570	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.174,0.5462,0.387,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.571	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.172,0.5665,0.387,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.572	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.176,0.586,0.371,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.573	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.171,0.6026,0.353,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.574	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.171,0.6221,0.332,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.575	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.17,0.6409,0.366,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.576	appears_on	urn:cite2:hmt:vaimg.r1:VA023RN_0024@0.167,0.6589,0.366,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.577	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.488,0.2126,0.352,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.578	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.489,0.2329,0.352,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.579	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.491,0.2509,0.357,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.580	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.493,0.2705,0.363,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.581	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.491,0.2908,0.371,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.582	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.49,0.3088,0.371,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.583	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.49,0.3268,0.344,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.584	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.495,0.3464,0.368,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.585	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.495,0.3651,0.368,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.586	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.496,0.3832,0.368,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.587	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.497,0.4005,0.377,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.588	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.494,0.42,0.369,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.589	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.483,0.441,0.386,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.590	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.498,0.4583,0.368,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.591	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.497,0.4786,0.327,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.592	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.503,0.4929,0.361,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.593	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.5,0.5131,0.361,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.594	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.502,0.5274,0.383,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.595	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.495,0.5507,0.363,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.596	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.503,0.5687,0.371,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.597	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.503,0.5898,0.323,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.598	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.502,0.6078,0.371,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.599	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.5,0.6266,0.371,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.600	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.497,0.6461,0.363,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.601	appears_on	urn:cite2:hmt:vaimg.r1:VA023VN_0525@0.499,0.6604,0.384,0.0361
urn:cts:greekLit:tlg0012.tlg001.msA:1.602	appears_on	urn:cite2:hmt:vaimg.r1:VA024RN_0025@0.178,0.2029,0.366,0.0255
urn:cts:greekLit:tlg0012.tlg001.msA:1.603	appears_on	urn:cite2:hmt:vaimg.r1:VA024RN_0025@0.183,0.2239,0.37,0.0233
urn:cts:greekLit:tlg0012.tlg001.msA:1.604	appears_on	urn:cite2:hmt:vaimg.r1:VA024RN_0025@0.182,0.2419,0.379,0.0248
urn:cts:greekLit:tlg0012.tlg001.msA:1.605	appears_on	urn:cite2:hmt:vaimg.r1:VA024RN_0025@0.177,0.26,0.35,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.606	appears_on	urn:cite2:hmt:vaimg.r1:VA024RN_0025@0.181,0.278,0.357,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.607	appears_on	urn:cite2:hmt:vaimg.r1:VA024RN_0025@0.177,0.2975,0.363,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.608	appears_on	urn:cite2:hmt:vaimg.r1:VA024RN_0025@0.176,0.3163,0.331,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.609	appears_on	urn:cite2:hmt:vaimg.r1:VA024RN_0025@0.173,0.3388,0.383,0.0263
urn:cts:greekLit:tlg0012.tlg001.msA:1.610	appears_on	urn:cite2:hmt:vaimg.r1:VA024RN_0025@0.173,0.3561,0.387,0.0263
urn:cts:greekLit:tlg0012.tlg001.msA:1.611	appears_on	urn:cite2:hmt:vaimg.r1:VA024RN_0025@0.173,0.3749,0.387,0.0263
